"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/lXtS4sFvOtwnFBiezzJvOMC7b9W.jpg","[35,80,9648]",50022,1,"Super Troopers 2","When an international border dispute arises between the U.S. and Canada, the Super Troopers- Mac, Thorny, Foster, Rabbit and Farva, are called in to set up a new Highway Patrol station in the disputed area.",12.7,"/57SZgdugVClIy22rfnANeBJ5KsN.jpg",2018,"Super Troopers 2",false,5.8,355,35,13500000,2777,18850674,100,0
false,"/eJhoVK9oD2p5Ku90b9FceSXuhBL.jpg","[53,9648,12]",11963,1,"Three Days of the Condor","A bookish CIA researcher finds all his co-workers dead, and must outwit those responsible until he figures out who he can really trust.",12.699,"/zinwtZqdb7gnc4zMu8dfkK1fMN3.jpg",1975,"Three Days of the Condor",false,7.3,824,53,7800000,955,41509797,117,0
false,"/q5W3ddBLhocYhMUyvEHHhEryfVP.jpg","[18,35]",405177,1,"Where'd You Go, Bernadette","When architect-turned-recluse Bernadette Fox goes missing prior to a family trip to Antarctica, her 15-year-old daughter Bee goes on a quest with Bernadette's husband to find her.",12.695,"/BziuuZULnGmTRLthEty1QdKSEo.jpg",2019,"Where'd You Go, Bernadette",false,6.7,508,18,20000000,1221,0,109,0
false,"/vWAF5TihVEBFS4AQXAj4cv9S4t0.jpg","[80,18,10749]",44321,3,"La virgen de los sicarios","World-weary arthur Fernando has returned to his native Colombia to live out his days in peace.  But Fernando's once-quiet hometown has become a hotbed of violence, drugs and corruption.  On the brink of despair, Fernando meets Alexis, a beautiful but hardened street kid who lives by the rule of the gun.  Together, they forge an unlikely relationship.",12.694,"/q5jT6BBCIWIysr712UIZY7BOGje.jpg",2000,"Our Lady of the Assassins",false,7,110,80,0,2390,0,101,0
false,"/zUoIx6XGzebunhKyNa7g5FUcRxV.jpg","[35,80]",10377,1,"My Cousin Vinny","Two carefree pals traveling through Alabama are mistakenly arrested, and charged with murder. Fortunately, one of them has a cousin who's a lawyer - Vincent Gambini, a former auto mechanic from Brooklyn who just passed his bar exam after his sixth try. When he arrives with his leather-clad girlfriend, to try his first case, it's a real shock - for him and the Deep South!",12.693,"/iwSURa8nS2ujwrU3s1lfxxX7voH.jpg",1992,"My Cousin Vinny",false,7.5,1131,35,11000000,-1,64088552,120,0
false,"/amDuUPj7MTN27xgjtguGNF8YzQC.jpg","[35,18,10749]",15019,1,"I Could Never Be Your Woman","This movie follows a mother who falls for a younger man while her daughter falls in love for the first time. Mother Nature messes with their fates.",12.687,"/oFnIQSnDVOJOoX9CZMj6xljLnPw.jpg",2007,"I Could Never Be Your Woman",false,5.9,331,35,24000000,-1,9576495,97,0
false,"/rskVKmBb83u7qbaASCxyJyLevkq.jpg","[18,36]",601470,1,"The Eyes of Tammy Faye","In the 1970s and ’80s, Tammy Faye and Jim Bakker rose from humble beginnings to create the world’s largest religious broadcasting network and a theme park, and were revered for their message of love, acceptance, and prosperity.",12.686,"/h09nsvxZH72zx2U8gS8vrg47aRk.jpg",2021,"The Eyes of Tammy Faye",false,6.6,330,18,0,77,2404127,126,0
false,"/7sCBB7pOJeziW5Nr0PVUBHwdcR1.jpg","[28]",11037,1,"Iron Eagle","When Doug's father, an Air Force Pilot, is shot down by MiGs belonging to a radical Middle Eastern state, no one seems able to get him out. Doug finds Chappy, an Air Force Colonel who is intrigued by the idea of sending in two fighters piloted by himself and Doug to rescue Doug's father after bombing the MiG base.",12.683,"/saT7AqyIAMukqlID9trxEbBKmUn.jpg",1986,"Iron Eagle",false,5.4,221,28,18000000,565,24159872,117,0
false,"/rB4oTSg3PkH828b3hwn231brzwh.jpg","[18,9648,53]",37233,1,"The Firm","Mitch McDeere is a young man with a promising future in Law. About to sit his Bar exam, he is approached by 'The Firm' and made an offer he doesn't refuse. Seduced by the money and gifts showered on him, he is totally oblivious to the more sinister side of his company. Then, two Associates are murdered. The FBI contact him, asking him for information and suddenly his life is ruined. He has a choice - work with the FBI, or stay with the Firm. Either way he will lose his life as he knows it. Mitch figures the only way out is to follow his own plan...",12.682,"/kFexXCzidkm4LwlgZqxsJsDQB5v.jpg",1993,"The Firm",false,6.7,1555,18,42000000,2055,270248367,155,0
false,"/rL1agLvoquKFIsPlXaMpD7XW9wH.jpg","[12,18,27]",28676,15,"Schiave bianche: violenza in Amazzonia","A young woman seeks vengeance and finds love when her parents are killed in the Amazon and she is taken prisoner by an indigenous tribe of headhunters.",12.682,"/4nczNsUzQkDbyBlcIMJe7XcJKLI.jpg",1985,"Amazonia: The Catherine Miles Story",false,6.2,123,12,0,2245,0,90,0
false,"/c9d0Mp6sWdneRp85etaW3jz6KMg.jpg","[10751,14,35]",25132,1,"Shorts","A young boy's discovery of a colorful, wish-granting rock causes chaos in the suburban town of Black Falls when jealous kids and scheming adults alike set out to get their hands on it.",12.682,"/bKnQostymQJY6l3nrdQZ4iIhLSk.jpg",2009,"Shorts",false,5.9,250,10751,40000000,400,28972508,89,0
false,"/bGePh6CyZIzrueokpvyijWeBZ4X.jpg","[35]",107811,1,"21 & Over","Brilliant student Jeff Chang has the most important interview of his life tomorrow.  But today is still his birthday, what starts off as a casual celebration with friends evolves into a night of debauchery that risks to derail his life plan.",12.681,"/pxP75KzyHNga8TsQhkuF1XHtr64.jpg",2013,"21 & Over",false,5.8,1327,35,13000000,937,48065672,93,0
false,"/nC3IjYhUgZWgfKfFX0ygMigFwgc.jpg","[28,18,36]",14537,5,"切腹","Down-on-his-luck veteran Tsugumo Hanshirō enters the courtyard of the prosperous House of Iyi. Unemployed, and with no family, he hopes to find a place to commit seppuku—and a worthy second to deliver the coup de grâce in his suicide ritual. The senior counselor for the Iyi clan questions the ronin’s resolve and integrity, suspecting Hanshirō of seeking charity rather than an honorable end. What follows is a pair of interlocking stories which lay bare the difference between honor and respect, and promises to examine the legendary foundations of the Samurai code.",12.68,"/w7pWcLaYQkbtRUn99K6ome0DblL.jpg",1962,"Harakiri",false,8.4,631,28,0,2471,0,135,0
false,"/yDJjArj5IMUkvUS2ZEVDyoR6cJa.jpg","[53,27]",25749,1,"Children of the Corn III: Urban Harvest","Two young Gatlin residents are orphaned after the younger brother kills their father. The terror of Gatlin goes urban when the two boys are placed in the custody of two foster parents in the city. The younger brother takes some corn seeds along for the road and plants them in the courtyard of an abandoned warehouse, bringing ""He Who Walks Behind the Rows"" to the city.",12.679,"/xTNGI3MGTlOTiYU9ucfWd79kV2k.jpg",1995,"Children of the Corn III: Urban Harvest",false,4.7,130,53,0,2809,0,92,0
false,"/jFva0D1lrfUEfFWVCGNi9DXVWe.jpg","[35,18]",763329,1,"Red Rocket","Finding himself down and out in Los Angeles, ex porn star Mikey Saber decides to crawl back to his hometown of Texas City, Texas, where his estranged wife and mother-in-law are living. Just as this dysfunctional family seems to be making things work, Mikey meets a young woman named Strawberry working the cash register at a local doughnut shop.",12.678,"/345gLhiNpItU1ICx8OxJQwjgPmH.jpg",2021,"Red Rocket",false,7,146,35,0,167,1000000,130,0
false,"/2pawKej1ZZfbbpfJfvj5R8q9NhC.jpg","[99]",89708,1,"Samsara","Filmed over nearly five years in twenty-five countries on five continents, and shot on seventy-millimetre film, Samsara transports us to the varied worlds of sacred grounds, disaster zones, industrial complexes, and natural wonders.",12.677,"/qodkea4k0pNUmNTl5TJO2PdTqgW.jpg",2011,"Samsara",false,8.1,468,99,4000000,-1,0,102,0
false,"/6pnQWGcjGizszK37ohzmaaisjby.jpg","[18,35]",243684,1,"Men, Women & Children","Follows the story of a group of high school teenagers and their parents as they attempt to navigate the many ways the internet has changed their relationships, their communication, their self-image, and their love lives.",12.676,"/dzFHIxCcvq2CZVFCsgz7n1z5oIM.jpg",2014,"Men, Women & Children",false,6.5,765,18,0,1137,461162,116,0
false,"/l5gAsqYyjpQedjowGreVa7cmCZS.jpg","[16,12,18,14]",16990,5,"エスカフローネ","Gaea is a mythical realm ruled by sword and sorcery and immersed in blood and violence. Thrust into a conflict she doesn't quite understand, Hitomi Kanzaki helps aid the young Prince Van as they embark upon a journey to fight the Black Dragon Clan. The battle over a legendary suit of dragon armor, Escaflowne, has begun.",12.672,"/2OA4sQo6PLXAKMvXVd4QlX1eN0l.jpg",2000,"Escaflowne: The Movie",false,6.9,103,16,0,578,0,98,0
false,"/oobepzwlUcuWD8QPyLJ30DVQJqI.jpg","[16,10751]",49953,1,"A Turtle's Tale: Sammy's Adventures","A sea turtle who was hatched in 1959 spends the next 50 years traveling the world while it is being changed by global warming. Born on a Baja, California beach in 1959, new hatchling Sammy must do what his fellow newborn sea turtles are doing: race across the beach to the ocean before they are captured by a seagull or crab. Thus begins Sammy's incredible fifty-year ocean journey. Along the way he meets his best friend, a fellow turtle named Ray, and overcomes obstacles both natural and man-made while trying to fulfill his dream of travelling around the world. Throughout his voyage, Sammy never forgets about Shelly - the turtle he saved on his first day and loves passionately from afar.",12.67,"/3rl95Ml7Igdkc5QKe2GEUWa1SFU.jpg",2010,"A Turtle's Tale: Sammy's Adventures",false,6,519,16,0,3300,71594792,88,0
false,"/eRT7t3W7iAqaDDWaJq8wnkIAuk4.jpg","[80,99]",376424,1,"Beware the Slenderman","In this horrifyingly modern fairytale lurks an online Boogeyman and two 12-year-old girls who would kill for him. The entrance to the internet quickly leads to its darkest basement. How responsible are our children for what they find there?",12.669,"/f5W2nhbnzOR2aNa7vSpwWCzzAw2.jpg",2016,"Beware the Slenderman",false,6.5,189,80,0,2283,0,117,0
false,"/cmhFNYj44X0TZAsdsv50z7L1qne.jpg","[16,14,12,9648]",585077,5,"海獣の子供","Ruka is a young girl whose parents are separated and whose father works in an aquarium. When two boys, Umi and Sora, who were raised in the sea by dugongs, are brought to the aquarium, Ruka feels drawn to them and begins to realize that she has the same sort of supernatural connection to the ocean that they do. Umi and Sora's special power seems to be connected to strange events that have been occurring more and more frequently, such as the appearance of sea creatures far from their home territory and the disappearance of aquarium animals around the world. However, the exact nature of the boys' power and of the abnormal events is unknown, and Ruka gets drawn into investigating the mystery that surrounds her new friends.",12.667,"/2QKNREj8xPHShu993QAySoGDCwu.jpg",2019,"Children of the Sea",false,7.2,233,16,0,135,0,110,0
false,"/xnN21shvtYDBdmY0jTyzLYOpNUe.jpg","[35,80,18]",15670,1,"Madea Goes to Jail","After a high-speed car chase, Madea winds up behind bars because her quick temper gets the best of her. Meanwhile, Assistant District Attorney Josh Hardaway lands a case that's too personal to handle: that of a young prostitute and former drug addict named Candace. When Candace winds up in jail, Madea takes the young woman under her protective wing.",12.666,"/7eQaD21ps9apMrStB30ZkYzxfSF.jpg",2009,"Madea Goes to Jail",false,6.6,155,35,0,811,90508336,103,0
false,"/eg7ZTTobrgQXauhZeZVqV65i9yY.jpg","[10402,18,36]",14410,1,"Notorious","""Notorious"" is the story of Christopher Wallace. Through raw talent and sheer determination, Wallace transforms himself from Brooklyn street hustler (once selling crack to pregnant women) to one of the greatest rappers of all time: The Notorious B.I.G. Follow his meteoric rise to fame and his refusal to succumb to expectations - redefining our notion of ""The American Dream.""",12.661,"/62NsZPgueSiE8y7dqtU3FSLFwYw.jpg",2009,"Notorious",false,6.9,550,10402,0,606,43051547,122,0
false,"/7tWktnLQ81G8pHUkhuTebcTkcB3.jpg","[12,35,18]",421,1,"The Life Aquatic with Steve Zissou","Renowned oceanographer Steve Zissou has sworn vengeance upon the rare shark that devoured a member of his crew. In addition to his regular team, he is joined on his boat by Ned, a man who believes Zissou to be his father, and Jane, a journalist pregnant by a married man. They travel the sea, all too often running into pirates and, perhaps more traumatically, various figures from Zissou's past, including his estranged wife, Eleanor.",12.661,"/qZoFLNBC78jzboWeDH6Ha0qavF2.jpg",2004,"The Life Aquatic with Steve Zissou",false,7.2,2246,12,50000000,2183,34808403,119,0
false,"/yYiMzRG3ADDTrPV7PFQkO0H4bY5.jpg","[35,10749,80]",10833,1,"Heartbreakers","Max and Page are a brilliant mother/daughter con team who have their grift down to a fine science. Max targets wealthy, willing men and marries them. Page then seduces them, and Max catches her husband in the act. Then it's off to palimony city and the next easy mark.",12.657,"/bwvec0gRMSpLakcPuxe0RWScNv3.jpg",2001,"Heartbreakers",false,6,722,35,35000000,285,57756408,123,0
false,"/kSlO1pHpwQfPQdgVPr7dJiJNtJ8.jpg","[35,18]",3082,1,"Modern Times","The Tramp struggles to live in modern industrial society with the help of a young homeless woman.",12.657,"/7uoiKOEjxBBW0AgDGQWrlfGQ90w.jpg",1936,"Modern Times",false,8.3,2949,35,1500000,2190,0,87,0
false,"/wbA13Xns8EtbIubDOPLl7kCYYA4.jpg","[18,36,80]",352161,3,"El clan","In Argentina, between 1982 and 1985, the Puccios, a well-established family of San Isidro, an upper-class suburb of Buenos Aires, kidnap several people and hold them as hostages for a ransom.",12.655,"/m6iPqGhtIAgGRQcfqxSYbRrlK3F.jpg",2015,"The Clan",false,6.7,337,18,3500000,794,20381995,109,0
false,"/bRlsLlie6DXLAnHBg8IwfOAN87z.jpg","[28,18,12,10770]",26881,1,"The Incredible Hulk Returns","Dr. David Banner meets a former student, who has a magical hammer that summons Thor, a Norse god who is prevented from entering Valhalla. When the two superheroes stop feuding long enough to breathe, they are a team unmatched by any of their enemies.",12.655,"/dw7eBKL26HEkA89BKvNVsjx7gGL.jpg",1988,"The Incredible Hulk Returns",false,6.1,93,28,0,1421,0,100,0
false,"/brJB8cOD3BhCYHgxyChYdZglBz3.jpg","[18,14,878,53]",37302,1,"Left Behind: The Movie","Rayford Steele is an airline pilot whose relationship with his wife has gone sour;he ponders having an affair with an attractive flight attendant, Hattie Durham. In the midst of a flight to London, a number of their passengers mysteriously disappear, and chaos takes hold as a number of vehicles on the ground and in the air are suddenly unmanned. Meanwhile, Buck Williams, a television journalist, is pondering the rash of sudden disappearances as he works on a report about Dr. Chaim Rosenzweig, an Israeli scientist who has devised a formula that would make any soil on earth easy to cultivate. However, Buck wonders if there's more to Rosenzweig than he first imagined when he discovers the doctor is in cahoots with two multi-millionaires who plan to broker the invention to promote their own agenda of international domination.",12.651,"/rOuEcinUjU23EYf3a7B404cFGO7.jpg",2000,"Left Behind: The Movie",false,4.2,98,18,0,-1,0,100,0
false,"/lAJpYAepH7bic2TmE7ZP8q404P4.jpg","[35,10752]",10313,1,"The Men Who Stare at Goats","A reporter in Iraq might just have the story of a lifetime when he meets Lyn Cassady, a guy who claims to be a former member of the U.S. Army's New Earth Army, a unit that employs paranormal powers in their missions.",12.651,"/5boJKypPQmgABssbKOk2RvsCnSv.jpg",2009,"The Men Who Stare at Goats",false,6,1842,35,24000000,2099,68729358,94,0
false,"/uf3Y6AoO7jBfdFfFjGe3BhLNgbj.jpg","[16,28,14]",39977,5,"るろうに剣心 -明治剣客浪漫譚- 維新志士への鎮魂歌","The war against the Tokugawa Shogunate ended years ago. But there are some who are not happy with the outcome. Shigure Takimi watched his friends and family get slashed down in the name of freedom and prosperity. Now he and a band of desparate rebels have sworn to settle one final score. Only one man stands in their way: Rurouni Kenshin. Will the former assassin take up his sword to fight again? When Shigure discovers Kenshin's true identity and his fight becomes a personal vendetta, the young hero will have no choice.",12.65,"/2ZdsqiaOm1rOUbKa95Zs6laN24O.jpg",1997,"Rurouni Kenshin: Requiem for the Ishin Patriots",false,6.6,45,16,0,29,0,91,0
