"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/jLS805N4QmLVPurQwuaCFTNEZss.jpg"",""[10751,16,12,14]"",436931,5,""劇場版 ポケットモンスター　キミにきめた！"",""Ash Ketchum wakes up late one morning after having broken his alarm clock in his sleep. He eventually makes it to Professor Oak's lab, but is told that the three starter List of Pokémon (Bulbasaur, Squirtle, and Charmander) have already been taken by Trainers who were on time. However, Oak reveals that he has one more Pokémon, an Electric-type named Pikachu. Despite its volatile and feisty personality, as well as its refusal to get inside a Poké Ball, Ash happily takes Pikachu for his journey."",101.429,""/cmpOaiRtjnhLNF2iPslMXCOcVJ.jpg"",2017,""Pokémon the Movie: I Choose You!"",false,7,512,10751,0,157,37552144,98,0";;;
"false,""/w102m4HoCP5uxhW8Yh7Hv7QShix.jpg"",""[16,10751]"",11544,1,""Lilo & Stitch"",""As Stitch, a runaway genetic experiment from a faraway planet, wreaks havoc on the Hawaiian Islands, he becomes the mischievous adopted alien """"puppy"""" of an independent little girl named Lilo and learns about loyalty, friendship, and 'ohana, the Hawaiian tradition of family."",100.981,""/d73UqZWyw3MUMpeaFcENgLZ2kWS.jpg"",2002,""Lilo & Stitch"",false,7.5,5002,16,80000000,10,273144151,85,0";;;
"false,""/yFuKvT4Vm3sKHdFY4eG6I4ldAnn.jpg"",""[28,12,878]"",1771,1,""Captain America: The First Avenger"",""During World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination."",100.657,""/vSNxAJTlD0r02V9sPYpOjqDZXUK.jpg"",2011,""Captain America: The First Avenger"",false,7,18603,28,140000000,5,370569774,124,0";;;
"false,""/4anfueQJG7PzfVain87idtuK3hl.jpg"",""[12,16]"",366170,5,""遊☆戯☆王 THE DARK SIDE OF DIMENSIONS"",""Yugi and Kaiba have a special duel that transcends dimensions."",100.642,""/nFQkn1KE0Is3FUW0yPPgdVvCnlo.jpg"",2016,""Yu-Gi-Oh!: The Dark Side of Dimensions"",false,7.6,277,12,0,263,1015339,130,0";;;
"false,""/sLCN5b2WYsYkWMrMMCnRHGv1VEO.jpg"",""[16,10751,14]"",18095,5,""ドラゴンボールGT 悟空外伝! 勇気の証しは四星球(スーシンチュウ)"",""Son Goku Jr. is the great-great-great-great-grandson of the legendary martial artist Son Goku. However, unlike his predecessor he's not a brave fighter. He's constantly picked on by school bullies, his grandmother Pan sees this and she's worried, but even though Goku Jr. is not a strong and powerful Saiyan, he has a kind heart, and Pan loves him. When Pan gets sick Goku Jr. realizes he must do something if he doesn't want to lose Pan. Then he will remember about the legends of the Dragon Balls. It was told they granted a wish to the bearer, Goku Jr. needs a magical wish more than ever."",100.608,""/vjqcrp7nQGUVkVWeJR3HUAj0AyR.jpg"",1997,""Dragon Ball GT: A Hero's Legacy"",false,6.7,237,16,0,100,0,45,0";;;
"false,""/wQraxOsaq0NwTO9rSwLo4Nc8hVG.jpg"",""[10751,14,16,10749]"",11224,1,""Cinderella"",""Cinderella has faith her dreams of a better life will come true. With help from her loyal mice friends and a wave of her Fairy Godmother's wand, Cinderella's rags are magically turned into a glorious gown and off she goes to the Royal Ball. But when the clock strikes midnight, the spell is broken, leaving a single glass slipper... the only key to the ultimate fairy-tale ending!"",100.434,""/avz6S9HYWs4O8Oe4PenBFNX4uDi.jpg"",1950,""Cinderella"",false,7,5653,10751,2900000,277,263591415,74,0";;;
"false,""/yO2LFaO62SoM1ZuOq26hWLF1TQ4.jpg"",""[27,53,9648]"",740925,1,""No One Gets Out Alive"",""An immigrant in search of the American dream is forced to take a room in a boarding house and soon finds herself in a nightmare from which she can't escape."",100.314,""/bZUostLcCZYgcuBuAjmuSkBggiQ.jpg"",2021,""No One Gets Out Alive"",false,6,381,27,0,284,0,85,0";;;
"false,""/mv4lRdLy201m3pndE68MuIKofpt.jpg"",""[10749,35]"",790142,1,""The Royal Treatment"",""Isabella runs her own salon and isn’t afraid to speak her mind, while Prince Thomas runs his own country and is about to marry for duty rather than love. When Izzy and her fellow stylists get the opportunity of a lifetime to do the hair for the royal wedding, she and Prince Thomas learn that taking control of their own destiny requires following their hearts."",100.006,""/mYAv0YUoXJzLxIdEirOken8Quwf.jpg"",2022,""The Royal Treatment"",false,6.7,552,10749,0,289,0,96,0";;;
"false,""/eCLB3uO8JSCLndzzP0PSVy7aH3S.jpg"",""[80,28,53]"",630004,1,""The Vault"",""When an engineer learns of a mysterious, impenetrable fortress hidden under The Bank of Spain, he joins a crew of master thieves who plan to steal the legendary lost treasure locked inside while the whole country is distracted by Spain's World Cup Final. With thousands of soccer fans cheering in the streets, and security forces closing in, the crew have just minutes to pull off the score of a lifetime."",99.509,""/kWhXubAiIcHW0xn5GThflqaKZqh.jpg"",2021,""The Vault"",false,7,613,80,0,240,0,118,0";;;
"false,""/vRQnzOn4HjIMX4LBq9nHhFXbsSu.jpg"",""[12,14,28]"",120,1,""The Lord of the Rings: The Fellowship of the Ring"",""Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed."",99.476,""/6oom5QYQ2yQTMJIbnvbkBL9cHo6.jpg"",2001,""The Lord of the Rings: The Fellowship of the Ring"",false,8.4,20963,12,93000000,48,871368364,179,0";;;
"false,""/o66gNgpf82INdT047Aboul5plKo.jpg"",""[28,14,27]"",72331,1,""Abraham Lincoln: Vampire Hunter"",""President Lincoln's mother is killed by a supernatural creature, which fuels his passion to crush vampires and their slave-owning helpers."",99.401,""/5dTZylzoBV9qsrub9vYLAZrNkX3.jpg"",2012,""Abraham Lincoln: Vampire Hunter"",false,5.7,2788,28,69000000,272,116471580,94,0";;;
"false,""/fZ4hrFacm5yow9gT64rS6YMNyHz.jpg"",""[28,35]"",729720,6,""Le Dernier Mercenaire"",""A legendary secret service agent comes out of hiding and returns to France to help the son he's never met get out of trouble."",99.214,""/ttpKJ7XQxDZV252KNEHXtykYT41.jpg"",2021,""The Last Mercenary"",false,6.7,484,28,0,226,0,110,0";;;
"false,""/z62CBlBBBOoNUuuxZ1jMAcq5ARE.jpg"",""[10749,10751,16]"",10198,1,""The Princess and the Frog"",""A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to face the same problem after she kisses him."",98.686,""/yprv5PbnEksoVj2v6XEnDBg9joR.jpg"",2009,""The Princess and the Frog"",false,7.1,4439,10749,105000000,10,270997378,98,0";;;
"false,""/4K57Vd78y3pMsAAfOdZYATTqnL3.jpg"",""[28,53,80]"",15092,1,""Crank: High Voltage"",""Chelios faces a Chinese mobster who has stolen his nearly indestructible heart and replaced it with a battery-powered ticker that requires regular jolts of electricity to keep working."",98.64,""/tzTC4EEvF0OPL63frEiogxL2T8M.jpg"",2009,""Crank: High Voltage"",false,6,2261,28,20000000,62,34560577,96,0";;;
"false,""/uZDE9VnKFnIPmWriMjnp82bH9S8.jpg"",""[28,53]"",825997,1,""Rogue Hostage"",""A former Marine races against time to save a group of hostages -- including his young daughter and a congressman — when armed militants take over his stepfather's store."",98.596,""/ePYagdzUwKpzTP73n9CD3D1MFn.jpg"",2021,""Rogue Hostage"",false,6.1,128,28,0,237,0,94,0";;;
"false,""/nprqOIEfiMMQx16lgKeLf3rmPrR.jpg"",""[28]"",619297,1,""Sweet Girl"",""A man vows to bring justice to those responsible for his wife's death while protecting the only family he has left, his daughter."",98.563,""/cP7odDzzFBD9ycxj2laTeFWGLjD.jpg"",2021,""Sweet Girl"",false,6.8,907,28,0,254,0,110,0";;;
"false,""/3uaD05vhpsjiZ9KHpF2TI2GrXON.jpg"",""[18,10770]"",441168,1,""From Straight A's to XXX"",""When a change of circumstances leaves Miriam unable to pay her college tuition, she makes a surprising decision: to start performing in adult films, using the pseudonym Belle Knox. Miriam lies to her family and her friends at school, keeping her double life a secret. But soon rumours spread and Miriam becomes the subject of vicious online attacks and unwanted attention. Miriam fights back: she talks to the media, saying her new line of work empowers her as a feminist. But her confident stand has unintended consequences. Miriam is shunned by her conservative family and her colleagues in the adult film world. One impulsive decision has quickly spiralled out of control - and Miriam's problems are just beginning."",98.39,""/pv5n66n3J9DzNeEzGymhQ0q2FcS.jpg"",2017,""From Straight A's to XXX"",false,5.7,86,18,0,286,0,87,0";;;
"false,""/1RAxtBxslR4OZCZC1vxIRUxjR7a.jpg"",""[9648,12,35]"",9637,1,""Scooby-Doo"",""The Mystery Inc. gang have gone their separate ways and have been apart for two years, until they each receive an invitation to Spooky Island. Not knowing that the others have also been invited, they show up and discover an amusement park that affects young visitors in very strange ways."",98.339,""/98zsG0FX7z6R4i5q0HONLM21dpt.jpg"",2002,""Scooby-Doo"",false,6,3574,9648,84000000,266,275650703,88,0";;;
"false,""/qJu5OXe8toQq4cjZ7h6zkDXRtRK.jpg"",""[18]"",971647,20,""Yolun Açik Olsun"",""An ex-army captain travels to Dalyan to stop his friend's beloved from marrying another man, but grief and trauma from a combat tragedy mar his journey."",98.256,""/jfDxr9uDIOK5QZDsO76Y7ATs0kF.jpg"",2022,""Godspeed"",false,7,5,18,0,315,0,119,0";;;
"false,""/tFlSDoWQsAZ2qjICKzfP5Yw6zM5.jpg"",""[878,12,53]"",131631,1,""The Hunger Games: Mockingjay - Part 1"",""Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol."",97.991,""/4FAA18ZIja70d1Tu5hr5cj2q1sB.jpg"",2014,""The Hunger Games: Mockingjay - Part 1"",false,6.8,13566,878,125000000,62,752100229,123,0";;;
"false,""/bvpI11RJbE6lHSWCrhvNC1S1MtO.jpg"",""[16,10751]"",12,1,""Finding Nemo"",""Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way."",97.855,""/eHuGQ10FUzK1mdOY69wF5pGgEf5.jpg"",2003,""Finding Nemo"",false,7.8,16388,16,94000000,76,940335536,100,0";;;
"false,""/ty07O9dxVktYaQD1SLdKS20mr79.jpg"",""[9648,27]"",591274,1,""Fear Street: 1978"",""In 1978, two rival groups at Camp Nightwing must band together to solve a terrifying mystery when horrors from their towns' history come alive."",97.839,""/5dNTxhoGDTHHGqUTdxcr4H1dqlU.jpg"",2021,""Fear Street: 1978"",false,7.3,1255,9648,0,283,0,110,0";;;
"false,""/kPtN2N9zxXpSSuHVBSyZnRuDjM8.jpg"",""[18,53,10752]"",7445,1,""Brothers"",""When his helicopter goes down during his fourth tour of duty in Afghanistan, Marine Sam Cahill is presumed dead. Back home, brother Tommy steps in to look over Sam’s wife, Grace, and two children. Sam’s surprise homecoming triggers domestic mayhem."",97.774,""/ySXRgHCdelVtvUyHcKGpiQKb052.jpg"",2009,""Brothers"",false,7.1,2207,18,26000000,62,43318349,105,0";;;
"false,""/ztZ4vw151mw04Bg6rqJLQGBAmvn.jpg"",""[28,878,12]"",27205,1,""Inception"",""Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: """"inception"""", the implantation of another person's idea into a target's subconscious."",97.633,""/edv5CZvWj09upOsy2Y6IwDhK8bt.jpg"",2010,""Inception"",false,8.4,31586,28,160000000,53,825532764,148,0";;;
"false,""/klioTuA8JepFgV0EC7IxqV6VbrM.jpg"",""[27,28,53]"",776797,11,""哭悲"",""A young couple is pushed to the limits of sanity as they attempt to be reunited amid the chaos of a pandemic outbreak. The streets erupt into violence and depravity, as those infected are driven to enact the most cruel and ghastly things imaginable."",97.536,""/mi5lh2brPMzuWYddyUKuCtcnjt1.jpg"",2021,""The Sadness"",false,6.7,136,27,0,231,0,99,0";;;
"false,""/xVHgLL32VHlPMl1syvVMuZFSVLM.jpg"",""[28,16,878]"",39100,5,""ドラゴンボールZ この世で一番強いヤツ"",""The evil Dr. Kochin uses the dragon balls to resurrect his mentor, Dr. Wheelo, in an effort to take over the world. Dr. Wheelo, his body having been destroyed by the avalanche that killed him fifty years before, desires the body of the strongest fighter in the world as his new vessel. Believing Roshi to be the world's strongest warrior, Dr. Kochin abducts Bulma and forces Roshi to surrender himself to save her. When Goku hears of their abduction, he goes to their rescue."",97.38,""/5elbm3iLgGQ6nA5vqUmi9vIojbF.jpg"",1990,""Dragon Ball Z: The World's Strongest"",false,6.4,368,28,0,193,18000000,60,0";;;
"false,""/l9jk6xKwbUi7VnwnKcv2rYCGH3t.jpg"",""[12,10751,18]"",754067,6,""Mystère"",""Stéphane decides to move to the beautiful mountains of Cantal in order to reconnect with his 8-year-old daughter, Victoria, who has been silent since her mother's disappearance. During a walk in the forest, a shepherd gives Victoria a puppy named """"Mystery"""" who will gradually give her a taste for life. But very quickly, Stéphane discovers that the animal is in reality a wolf… Despite the warnings and the danger of this situation, he cannot bring himself to separate his daughter from this seemingly harmless ball of hair."",97.305,""/u6fBXfWU7jaG0zWYiOvh1myEQC.jpg"",2021,""Vicky and Her Mystery"",false,7.2,376,12,6500000,155,4181043,84,0";;;
"false,""/7OcRErUXXdAVAHg6y5cjn56ivtu.jpg"",""[53,27,9648]"",576845,1,""Last Night in Soho"",""A young girl, passionate about fashion design, is mysteriously able to enter the 1960s where she encounters her idol, a dazzling wannabe singer. But 1960s London is not what it seems, and time seems to be falling apart with shady consequences."",97.201,""/9BzKsxBZNlqyGSpvPFqK9kTJSPV.jpg"",2021,""Last Night in Soho"",false,7.5,1649,53,43000000,16,22957625,117,0";;;
"false,""/iNYe0BmPDAEQlChNYOfceGPNnq6.jpg"",""[28,37,18,14,53]"",20533,1,""Jonah Hex"",""Gunslinger Jonah Hex is appointed by President Ulysses Grant to track down terrorist Quentin Turnbull, a former Confederate officer determined on unleashing hell on earth. Jonah not only secures freedom by accepting this task, he also gets revenge on the man who slayed his wife and child."",97.09,""/1MpWjcCn8M0763QDoxcN0gXrc5q.jpg"",2010,""Jonah Hex"",false,4.9,1178,28,47000000,8,10539000,81,0";;;
"false,""/jeAQdDX9nguP6YOX6QSWKDPkbBo.jpg"",""[28,878,14]"",590706,1,""Jiu Jitsu"",""Every six years, an ancient order of jiu-jitsu fighters joins forces to battle a vicious race of alien invaders. But when a celebrated war hero goes down in defeat, the fate of the planet and mankind hangs in the balance."",96.969,""/eLT8Cu357VOwBVTitkmlDEg32Fs.jpg"",2020,""Jiu Jitsu"",false,5,482,28,23000000,269,99924,102,0";;;
"false,""/MLzW6BtHtQckHuNmvrmJX9jBqH.jpg"",""[10751,35,14,16]"",811367,1,""22 vs. Earth"",""Set before the events of ‘Soul’, 22 refuses to go to Earth, enlisting a gang of 5 new souls in attempt of rebellion. However, 22’s subversive plot leads to a surprising revelation about the meaning of life."",96.946,""/32vLDKSzcCMh55zqqaSqqUA8naz.jpg"",2021,""22 vs. Earth"",false,7.1,287,10751,0,76,0,9,0";;;
"false,""/wE5JGzujfvDPMIfFjJyrhXFjZLc.jpg"",""[16,10751,35]"",10193,1,""Toy Story 3"",""Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy."",96.914,""/AbbXspMOwdvwWZgVN0nabZq03Ec.jpg"",2010,""Toy Story 3"",false,7.8,12499,16,200000000,76,1066969703,103,0";;;
"false,""/h8C7KZwCJO5DN7jPifc7AoIjx7k.jpg"",""[16,35,10751,12]"",14160,1,""Up"",""Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life."",96.708,""/eAdO0qa9m0NFSVLZ26PvCwmPlsr.jpg"",2009,""Up"",false,7.9,17186,16,175000000,76,735099082,96,0";;;
"false,""/zlU8BIkgY7E6SMfD3USTWC6bchL.jpg"",""[878,28,18,53]"",119450,1,""Dawn of the Planet of the Apes"",""A group of scientists in San Francisco struggle to stay alive in the aftermath of a plague that is wiping out humanity, while Caesar tries to maintain dominance over his community of intelligent apes."",96.695,""/kScdQEwS9jPEdnO23XjGAtaoRcT.jpg"",2014,""Dawn of the Planet of the Apes"",false,7.3,9495,878,170000000,282,710644566,130,0";;;
