"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/sPzjFWvrcabcn1SoAZJm2WuCcBD.jpg","[35,80]",9336,1,"Police Academy","New rules enforced by the Lady Mayoress mean that sex, weight, height and intelligence need no longer be a factor for joining the Police Force. This opens the floodgates for all and sundry to enter the Police Academy, much to the chagrin of the instructors. Not everyone is there through choice, though. Social misfit Mahoney has been forced to sign up as the only alternative to a jail sentence and it doesn't take long before he falls foul of the boorish Lieutenant Harris. But before long, Mahoney realises that he is enjoying being a police cadet and decides he wants to stay... while Harris decides he wants Mahoney out!",18.062,"/CZoeavxfCWcoQP5zW6fTxgNKXy.jpg",1984,"Police Academy",false,6.6,2080,35,4500000,1527,81198894,97,0
false,"/c7gkthRfI27Mjp4yGdtdChMllnW.jpg","[18]",2288,1,"Closer","Two couples disintegrate when they begin destructive adulterous affairs with each other.",18.058,"/fGGaokx4k00S0J603VG53Qlr9jz.jpg",2004,"Closer",false,6.8,2690,18,27000000,0,115505027,104,0
false,"/A3G4ELImfQvRvO5GwkZuyVVW8z0.jpg","[53,10770]",663124,1,"Glass Houses","Teenage babysitter Carrie Dawson has a chip on her shoulder on the heels of a humiliating family scandal. When she finds out that neighborhood Queen Bee Madeline Cooper may be to blame, she is determined to exact revenge - even if it means discovering and exposing Madeline's own scandalous secret. As Carrie gets closer to the truth, will Madeline's world come tumbling down?",18.055,"/5fZGWJjStklNAbYfqrinkj9cv0G.jpg",2020,"Glass Houses",false,6.1,10,53,0,1871,0,90,0
false,"/7oy4miyq4WYYy0xtX6lbNVPrEsr.jpg","[18,878,53]",401905,1,"Fahrenheit 451","In an oppressive future, a 'fireman' whose duty is to destroy all books begins to question his task.",18.055,"/urH9H50gKbUK8U6qTVd89SLQPjx.jpg",2018,"Fahrenheit 451",false,5.4,690,18,0,889,0,100,0
false,"/mjCYpJXCBYDZgMr1U1KZcFgFDfC.jpg","[99]",482408,1,"Harry Potter: A History Of Magic","A thrilling journey through legends, belief and folklore, this film goes behind the scenes with the British Library as they search to tell that story through objects in their collection, in an ambitious new exhibition: Harry Potter: A History Of Magic.  J.K. Rowling, who is lending unseen manuscripts, drawings and drafts from her private archives (which will sit alongside treasures from the British Library, as well as original drafts and drawings from Jim Kay) talks about some of the personal items she has lent to the exhibition and gives new insight into her writing, looking at some of the objects from the exhibition that have fired her imagination.",18.048,"/geike7VgTrftxwzcvND4dRdZdAv.jpg",2017,"Harry Potter: A History Of Magic",false,7,35,99,0,1768,0,60,0
false,"/iCgrll4baFEjqRDVhi6sHEEMyd.jpg","[18,9648,53]",401898,13,"Thelma","A college student starts to experience extreme seizures. She soon learns that the violent episodes are a symptom of inexplicable abilities.",18.035,"/yzSfG8TLAqw7nMQh2lxirQkQpgs.jpg",2017,"Thelma",false,6.8,747,18,5741614,3119,1471656,116,0
false,"/8fJdGfjLpudIO5Ib8dZ6vh6mbvF.jpg","[35,12,14]",296100,1,"The Night Before","In New York City for their annual tradition of Christmas Eve debauchery, three lifelong best friends set out to find the Holy Grail of Christmas parties since their yearly reunion might be coming to an end.",18.035,"/rfeNBaiMBg0UQsBQFv1qsjTjZWn.jpg",2015,"The Night Before",false,6.1,1405,35,25000000,110,52395996,101,0
false,"/3O2xGKo172vfbX4dm4eyamYa6Yh.jpg","[16,35,10751]",9408,1,"Surf's Up","Cody is a surfing penguin from Shiverpool who dreams of making it big and being like his idol Big Z. On his journey, he discovers his talents are not all he thinks they are, and he must learn to accept that there is more to surfing than fame and fortune.",18.035,"/tTDsCVlDA8QR4Dc6t6nERfwl5z.jpg",2007,"Surf's Up",false,6.3,1983,16,85000000,0,149044513,85,0
false,"/dSD9aSZtgFthuMQ78GD1QOQf54V.jpg","[878,16,28,18]",487670,1,"The Death of Superman","When a hulking monster arrives on Earth and begins a mindless rampage, the Justice League is quickly called in to stop it. But it soon becomes apparent that only Superman can stand against the monstrosity.",18.029,"/y0uxSHaSFmt6XaBJgjkeLqe7aM.jpg",2018,"The Death of Superman",false,7.5,509,878,0,258,0,81,0
false,"/foHNouNDJluHhXOEvztd6cJIqn1.jpg","[10749,18]",283727,5,"アオハライド","When she was a middle school student, Futaba Yoshioka liked Kou Tanaka who was unlike the other boys and quite gentle. Kou Tanaka then moved away and they lost contact.  At the end of Futaba Yoshioka's first year as a high school student she meets Kou Tanaka again. Kou Tanaka’s name has changed to Kou Mabuchi and his personality seems different from his middle school days.",18.021,"/8ic3JNoQVPTGtOwgUeTWu09mmNl.jpg",2014,"Blue Spring Ride",false,6.7,48,10749,0,1329,0,122,0
false,"/4sOeeDX9uBteu81ty2bcdbzU933.jpg","[35,18]",308369,1,"Me and Earl and the Dying Girl","Greg is coasting through senior year of high school as anonymously as possible, avoiding social interactions like the plague while secretly making spirited, bizarre films with Earl, his only friend. But both his anonymity and friendship threaten to unravel when his mother forces him to befriend a classmate with leukemia.",18.017,"/eLjS2bLMjln2n2I73Xu6TaANPDZ.jpg",2015,"Me and Earl and the Dying Girl",false,7.6,2223,35,0,1701,0,105,0
false,"/wXk9y36eTmNl6XwEuOfw6yNNClr.jpg","[28,53]",625568,1,"Unhinged","A divorced mother honks impatiently at a deranged middle-aged stranger at a red light while running late on her way to work. His road rage escalates to horrifyingly psychotic proportions as he becomes single-mindedly determined to teach her a deadly lesson for provoking him.",18.016,"/6WC3cIhuaLZSq3SbtdOp2ZTSTe.jpg",2020,"Unhinged",false,6.4,1565,28,33000000,1358,39238300,90,0
false,"/cT0YCYCtAQC8wi56VWK1JRGgk3a.jpg","[28,12,80,878,53]",5549,1,"RoboCop 2","After a successful deployment of the Robocop Law Enforcement unit, OCP sees its goal of urban pacification come closer and closer, but as this develops, a new narcotic known as ""Nuke"" invades the streets led by God-delirious leader Cane. As this menace grows, it may prove to be too much for Murphy to handle. OCP tries to replicate the success of the first unit, but ends up with failed prototypes with suicidal issues... until Dr. Faxx, a scientist straying away from OCP's path, uses Cane as the new subject for the Robocop 2 project, a living God.",18.013,"/bmErS9eMqctVSpNaieU56SLfMEC.jpg",1990,"RoboCop 2",false,5.9,1421,28,35000000,502,45681173,117,0
false,"/lp6SmwyNRspEYkkLXFEVuNlCw77.jpg","[16,14,10749,18]",533514,5,"劇場版 ヴァイオレット・エヴァーガーデン","As the world moves on from the war and technological advances bring changes to her life, Violet still hopes to see her lost commanding officer again.",18.012,"/bajajkoErDst0JxdFyBkABiF9rW.jpg",2020,"Violet Evergarden: The Movie",false,8.5,229,16,0,209,20339624,140,0
false,"/cMnI7rrQj7MZQLV4DRjVZagKi2x.jpg","[28,27,878,14]",549787,5,"東京喰種 トーキョーグール【S】","Now a member of Anteiku, Ken Kaneki grows closer to the ghouls around him. Determined to protect his new home against anti-ghoul forces, he trains his powers in secret. But when the infamous gourmet, Shū Tsukiyama, wishes to savour some half-ghoul flavour, Kaneki's training is put to test of a lifetime.",17.992,"/nMTiDEye1BwnQP8J1hM3G16EEmX.jpg",2019,"Tokyo Ghoul 'S'",false,6.9,68,28,0,20,0,97,0
false,"/o4qR3tT1lLeLy7nL0TaLM5LQmgW.jpg","[28,35]",331313,1,"Keeping Up with the Joneses","An ordinary suburban couple finds it’s not easy keeping up with the Joneses – their impossibly gorgeous and ultra-sophisticated new neighbors – especially when they discover that Mr. and Mrs. “Jones” are covert operatives.",17.992,"/yvWcTrRCzE4C2hkd2wV4erPuKCn.jpg",2016,"Keeping Up with the Joneses",false,6.1,1690,28,40000000,2128,29918745,105,0
false,"/o2wIovO2h1h23TPun6937oFf41y.jpg","[35,18,10402,10749]",6282,1,"Coyote Ugly","Graced with a velvet voice, 21-year-old Violet Sanford heads to New York to pursue her dream of becoming a songwriter only to find her aspirations sidelined by the accolades and notoriety she receives at her ""day"" job as a barmaid at Coyote Ugly. The ""Coyotes"" as they are affectionately called tantalize customers and the media alike with their outrageous antics, making Coyote Ugly the watering hole for guys on the prowl.",17.99,"/xYM0laKrEqjiRSQNvqRrXPXN3iL.jpg",2000,"Coyote Ugly",false,6.3,1712,35,45000000,174,113916474,100,0
false,"/roxsQyk3oXGBLgMG1Y8eUysZ0tF.jpg","[10751,16,12]",162092,5,"のび太と翼の勇者たち","After watching a televised showing about supposedly humanoid birds spotted in Africa, Nobita dreams of being able to fly with wings. He builds wooden wings after Doraemon refuses to help him, though he repeatedly fails to fly using them. While helping Shizuka to reclaim her pet canary, they witness a portal opens in the sky and a humanoid bird riding an airplane coming out. He introduces himself as Gusuke, a humanoid bird who lives in ""Birdopia"". Doraemon, Nobita, and Shizuka help Gusuke fix his airplane, where Nobita becomes fast friends with him. As Gusuke departs to his home, Gian and Suneo catch him and grab his plane. The other three follow them through the porta",17.989,"/3fsuPpUEbN41blhbStfR3v1sbZT.jpg",2001,"Doraemon: Nobita and the Winged Braves",false,7.3,23,10751,0,1039,0,91,0
false,"/fHDAbqV14BX13K21e2bO9wX9dB5.jpg","[12,28,35,10749]",9326,1,"Romancing the Stone","Though she can spin wild tales of passionate romance, novelist Joan Wilder has no life of her own. Then one day adventure comes her way in the form of a mysterious package. It turns out that the parcel is the ransom she'll need to free her abducted sister, so Joan flies to South America to hand it over. But she gets on the wrong bus and winds up hopelessly stranded in the jungle.",17.987,"/qfIlVOYZH5RiZ0ndFKUpr5Zn2Bx.jpg",1984,"Romancing the Stone",false,6.7,1428,12,10000000,1253,86572238,106,0
false,"/qPV3FNiAXzL2VXLKWu2Pq6gh0xr.jpg","[53,80,18,28]",691812,1,"Allagash","A retired veteran hunting in the Allagash backcountry of Maine discovers a dead woman with a duffle bag full of money. He soon finds himself in a web of deceit and murder.",17.985,"/st4n0FALlo0twLkSqxAvU15SKvU.jpg",2020,"Blood and Money",false,5.3,89,53,475000,3803,0,89,0
false,"/q3jiq1PRpOGnRScbj3cur7RkZYv.jpg","[28,12,18,14]",221731,5,"るろうに剣心 京都大火編","Kenshin has settled into his new life with Kaoru and his other friends when he is approached with a request from the Meiji government. Makoto Shishio, a former assassin like Kenshin, was betrayed, set on fire and left for dead. He survived, and is now in Kyoto, plotting with his gathered warriors to overthrow the new government. Against Kaoru's wishes, Kenshin reluctantly agrees to go to Kyoto and help keep his country from falling back into civil war.",17.981,"/gI2xYpJPQOsmFblvowkW2IgEHkC.jpg",2014,"Rurouni Kenshin Part II: Kyoto Inferno",false,7.6,424,28,0,3830,0,138,0
false,"/AmTfxc3S22z7WWC7KAR3SPs70Bl.jpg","[878,28,12,35,10770]",523849,1,"The Last Sharknado: It's About Time","With much of America lying in ruins, the rest of the world braces for a global sharknado, Fin and his family must travel around the world to stop them.",17.978,"/uvMjNLot0dG7CX4HZPme2WDkMmE.jpg",2018,"The Last Sharknado: It's About Time",false,4.5,189,878,0,22,0,86,0
false,"/qXxENmYYPSs4TnPjU8gfnhUo714.jpg","[16,35,10751,10770,10402,12,878]",71689,1,"Phineas and Ferb: The Movie: Across the 2nd Dimension","Phineas and Ferb get trapped in an alternate dimension where the evil Doofenshmirtz rules the tri-state area. They must find a way back home with the help of their pet platypus named Perry, who they discover is a secret agent.",17.978,"/elkCKZd5aZyToTIhVWN0uUlel8y.jpg",2011,"Phineas and Ferb: The Movie: Across the 2nd Dimension",false,6.9,421,16,0,437,0,78,0
false,"/3g8KRLnSoyG2vV7HctDPBsEqbFb.jpg","[18,35,10749]",12225,1,"Cashback","After a painful breakup, Ben develops insomnia. To kill time, he starts working the late night shift at the local supermarket, where his artistic imagination runs wild.",17.974,"/juTJZCgNwcEeKtrxC6EygC2mKfJ.jpg",2006,"Cashback",false,7,962,18,0,2513,2294291,102,0
false,"/msDLrSt7Ozpe6oOg4XJrsQJd2IE.jpg","[12,35,16]",280391,6,"Pourquoi j'ai pas mangé mon père","Based on the novel 'Evolution Man' by Roy Lewis, this tells the story about the first man - young Edward - to descend from apes. Edward is ejected by his tribe, but is very resourceful. He learns to walk, discovers fire, manages to hunt - and we follow him as he evolves. He has a generous nature, and search for true humanity - a world where we don't eat our fathers.",17.97,"/7qccdwXUMazLqkMKm4ZJ7lAnzUF.jpg",2015,"Animal Kingdom: Let's Go Ape",false,5.3,298,12,37580800,1494,16294916,100,0
false,"/bVw4D0GSZwFkuq6s4OtEaw993Zm.jpg","[99]",492815,1,"Behind the Fright: The Making of American Horror Story","In this video-short go behind the scenes with the cast of ""American Horror Story"" on how the show is made.",17.969,"/v3lrotdPRNdYWkaNMC6b2j203KS.jpg",2012,"Behind the Fright: The Making of American Horror Story",false,8.7,9,99,0,20,0,25,0
false,"/h31SOVlekuHXsMWVGxI8nPPfY82.jpg","[18,37]",335,15,"C'era una volta il West","As the railroad builders advance unstoppably through the Arizona desert on their way to the sea, Jill arrives in the small town of Flagstone with the intention of starting a new life.",17.961,"/qbYgqOczabWNn2XKwgMtVrntD6P.jpg",1968,"Once Upon a Time in the West",false,8.3,3385,18,5000000,1,5380118,166,0
false,"/d8YV61996Zq00UqSVBV9K8KJgN4.jpg","[16,10751]",285733,1,"Barbie and the Secret Door","It's the ultimate fairytale musical! Barbie stars as Alexa, a shy princess who discovers a secret door in her kingdom and enters a whimsical land filled with magical creatures and surprises. Inside, Alexa meets Romy and Nori, a mermaid and a fairy, who explain that a spoiled ruler named Malucia is trying to take all the magic in the land. To her surprise, Alexa has magical powers in this world, and her new friends are certain that only she can restore their magic. Discover what happens when Alexa finds the courage to stand up for what's right and learns that the power of friendship is far more precious than magic.",17.959,"/i4BIMP1KZmERVwt4BFXKeBBIDvJ.jpg",2014,"Barbie and the Secret Door",false,7.2,309,16,0,1428,0,81,0
false,"/q0luM428CMZpIrAmM6sF5MVNuRa.jpg","[16,28]",271709,5,"頭文字D Legend1 覚醒","The first movie in a trilogy, focusing on the battle against the Takahashi brothers. High school student Takumi Fujiwara works as a gas station attendant during the day and a delivery boy for his father's tofu shop during late nights. Little does he know that his precise driving skills and his father's modified Toyota Sprinter AE86 Trueno make him the best amateur road racer on Mt. Akina's highway. Because of this, racing groups from all over the Gunma prefecture issue challenges to Takumi to see if he really has what it takes to be a road legend.",17.958,"/jWpg5ShhtM3TpkxRmDJolWEs2Ic.jpg",2014,"New Initial D the Movie - Legend 1: Awakening",false,8.2,53,16,0,1148,0,62,0
false,"/nl3gaVAS1NgIEu3QL1EM23bbM4I.jpg","[28,35]",747984,4,"불어라 검풍아","Yeon-hee always had dreams of becoming a heroine. Now in her late 20s, she is transported from a movie set to a parallel world where she gets the chance to live her dream.",17.956,"/lUgr4a9tgLbpq4C3Xy9Ecty2q9S.jpg",2020,"Slate",false,5.3,8,28,0,1354,0,99,0
