"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/3CqMIX3ZlrD0pU3fpBL6DM0Cneb.jpg","[12,28,53,80]",10764,1,"Quantum of Solace","Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.",31.236,"/e3DXXLJHGqMx9yYpXsql1XNljmM.jpg",2008,"Quantum of Solace",false,6.3,6589,12,200000000,104,589580482,106,0
false,"/3dhuShnYmB0UOQrn8v8gT9DBf0T.jpg","[12,16,35,10751]",332210,1,"Storks","Storks deliver babies…or at least they used to. Now they deliver packages for a global internet retail giant. Junior, the company’s top delivery stork, is about to be promoted when he accidentally activates the Baby Making Machine, producing an adorable and wholly unauthorized baby girl...",31.21,"/ylXKcKrEHSQEYLntBvYxGBI7Ld3.jpg",2016,"Storks",false,6.6,1966,12,70000000,278,182379278,87,0
false,"/1Yc5hIRh3skhsEKLbCHE7v1FBOa.jpg","[28,878,53]",513310,1,"Boss Level","A former special forces agent is trapped in a time loop and relives his death over and over again. To escape the terrible situation, he must track down those responsible and stop them.",31.2,"/i6QFXv4lZyxRMknH0EDkCIz02XP.jpg",2021,"Boss Level",false,6.9,1014,28,45000000,905,2000000,94,0
false,"/auBk43lQMI9K750HGH2bS5r0ALd.jpg","[27,53,80]",11917,1,"Saw V","Detective Hoffman is seemingly the last person alive to carry on the Jigsaw legacy. But when his secret is threatened, he must go on the hunt to eliminate all the loose ends.",31.2,"/9O1PDgz8hats6MYg48dBiTtnUSy.jpg",2008,"Saw V",false,6.2,2718,27,10800000,62,113864059,95,0
false,"/fEI7I233M9hkw1MRSBXEgauXhRl.jpg","[80,18,37]",82633,1,"Lawless","Set in the Depression-era Franklin County, Virginia, a bootlegging gang is threatened by authorities who want a cut of their profits.",31.198,"/Ahtzwts22ayviD3LEVslfL4nRWB.jpg",2012,"Lawless",false,7,2590,80,26000000,428,53676580,115,0
false,"/xEdnGUc8KeZ7h0eEgSN3ERhjgL0.jpg","[16,28,878,12]",12180,1,"Star Wars: The Clone Wars","Set between Episode II and III, The Clone Wars is the first computer animated Star Wars film. Anakin and Obi Wan must find out who kidnapped Jabba the Hutt's son and return him safely. The Seperatists will try anything to stop them and ruin any chance of a diplomatic agreement between the Hutts and the Republic.",31.193,"/ywRtBu88SLAkNxD0GFib6qsFkBK.jpg",2008,"Star Wars: The Clone Wars",false,6.1,1574,16,8500000,345,68282844,98,0
false,"/i1oWUGVDNBhGBykcCRBlX326udb.jpg","[80,18,36,53]",117,1,"The Untouchables","Young Treasury Agent Elliot Ness arrives in Chicago and is determined to take down Al Capone, but it's not going to be easy because Capone has the police in his pocket. Ness meets Jimmy Malone, a veteran patrolman and probably the most honorable one on the force. He asks Malone to help him get Capone, but Malone warns him that if he goes after Capone, he is going to war.",31.16,"/8BquGK22zCcsmBWiaIakaaPpSZb.jpg",1987,"The Untouchables",false,7.8,4589,80,25000000,1,76270454,119,0
false,"/4KSOnimRKhEcT1cV3t8nd5NEeVQ.jpg","[18,14,10749]",283378,1,"Fallen","Lucinda Price is sent to a reform academy under the assumption that she has killed a boy. There, she meets two mysterious boys, Cam and Daniel, to whom she feels drawn to both. But as the love triangle unfurls, it is Daniel that Luce cannot keep herself away from, and things begin to take a darker turn when she finds out his true identity.",31.145,"/k0na2JR3mIgl5m64tW5uxB5Fa4m.jpg",2016,"Fallen",false,6.1,1438,18,0,1220,0,91,0
false,"/e3xcYVsoR5dfVM0kq1l0BTkSgzJ.jpg","[53]",192141,1,"No Escape","In their new overseas home, an American family soon finds themselves caught in the middle of a coup, and they frantically look for a safe escape in an environment where foreigners are being immediately executed.",31.145,"/jIXZEvL4dmgkjyhD5JUDeOaASKB.jpg",2015,"No Escape",false,6.9,2112,53,5000000,1081,54418872,103,0
false,"/sOJqNAx4RFrCRn8HS99LEc8aenI.jpg","[18,10749]",331482,1,"Little Women","Four sisters come of age in America in the aftermath of the Civil War.",31.133,"/yn5ihODtZ7ofn8pDYfxCmxh8AXI.jpg",2019,"Little Women",false,7.9,4816,18,40000000,0,216601214,135,0
false,"/yUJHUuzrUXlmGcJoVXTwJhRcxVC.jpg","[35,10749,14]",700127,19,"Lulli","After getting electrocuted by an MRI machine, an ambitious young medical student begins to hear the thoughts of others.",31.109,"/ztJHKv6KSSgCTWAI2STrX2BeuJZ.jpg",2021,"Lulli",false,6,162,35,0,1011,0,90,0
false,"/vxcUvt5V3qsDddh0ivgdeSLUMyG.jpg","[53,27]",157544,1,"The Vatican Tapes","In a highly secured vault deep within the walls of Vatican City, the Catholic Church holds thousands of old films and video footage documenting exorcisms/supposed exorcisms and other unexplained religious phenomena they feel the world is not ready to see. This is the first tape - Case 83-G - stolen from these archives and exposed to the public by an anonymous source.",31.084,"/eXN0zdTpm772ZCfnCeLAONguqxe.jpg",2015,"The Vatican Tapes",false,5.3,628,53,13000000,62,1784763,91,0
false,"/9orgGrjh0Jivz0zZLn1Ufj4NRZP.jpg","[28,18,878,16]",409421,5,"ブラム","In the distant technological future, civilization has reached its ultimate Net-based form. An ""infection"" in the past caused the automated systems to spiral out of order, resulting in a multi-leveled city structure that replicates itself infinitely in all directions. Now humanity has lost access to the city's controls, and is hunted down and purged by the defense system known as the Safeguard. In a tiny corner of the city, a little enclave known as the Electro-Fishers is facing eventual extinction, trapped between the threat of the Safeguard and dwindling food supplies. A girl named Zuru goes on a journey to find food for her village, only to inadvertently cause doom when an observation tower senses her and summons a Safeguard pack to eliminate the threat. With her companions dead and all escape routes blocked, the only thing that can save her now is the sudden arrival of Killy the Wanderer, on his quest for the Net Terminal Genes, the key to restoring order to the world.",31.078,"/oSAlpVXRXcj6Fj6c9guA7PzOkTV.jpg",2017,"Blame!",false,6.4,228,28,0,1083,0,106,0
false,"/aLDQl8iUzrapHOob3VHgmyX1ijj.jpg","[878,35,27]",670428,1,"Psycho Goreman","Siblings Mimi and Luke unwittingly resurrect an ancient alien overlord. Using a magical amulet, they force the monster to obey their childish whims, and accidentally attract a rogues’ gallery of intergalactic assassins to small-town suburbia.",31.072,"/foQnDv051kQ7satMQkbkPsUxzkD.jpg",2020,"Psycho Goreman",false,6.1,220,878,1700000,995,95384,95,0
false,"/9mwMaNeeqPXJviKk2UKLxFm9vUW.jpg","[18,28]",1246,1,"Rocky Balboa","When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder, Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger and thirty years his junior.",31.07,"/upC8KSyoqBUZf5AGTK6xECPuNI7.jpg",2006,"Rocky Balboa",false,6.8,2750,18,24000000,987,155929020,102,0
false,"/u6OCGwhSWhfQX1LZ4NTq0bfcWxs.jpg","[18,80]",8065,1,"21","Ben Campbell is a young, highly intelligent, student at M.I.T. in Boston who strives to succeed. Wanting a scholarship to transfer to Harvard School of Medicine with the desire to become a doctor, Ben learns that he cannot afford the $300,000 for the four to five years of schooling as he comes from a poor, working-class background. But one evening, Ben is introduced by his unorthodox math professor Micky Rosa into a small but secretive club of five. Students Jill, Choi, Kianna, and Fisher, who are being trained by Professor Rosa of the skill of card counting at blackjack.",31.049,"/efG8Po57alqSlhqHU1lXJ3duG6t.jpg",2008,"21",false,6.7,3879,18,35000000,0,159808370,123,0
false,"/1RWL9614SMoYV7NSbkrGjAQE1EY.jpg","[10402,18,10749]",85446,1,"Step Up Revolution","Emily arrives in Miami with aspirations to become a professional dancer. She sparks with Sean, the leader of a dance crew whose neighborhood is threatened by Emily's father's development plans.",30.998,"/ab9T58BlOPauWd9tMnK0HhwYY7u.jpg",2012,"Step Up Revolution",false,6.9,1815,10402,33000000,146,140470746,99,0
false,"/eIi3klFf7mp3oL5EEF4mLIDs26r.jpg","[878,18,53]",78,1,"Blade Runner","In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",30.981,"/63N9uy8nd9j7Eog2axPQ8lbr3Wj.jpg",1982,"Blade Runner",false,7.9,11450,878,28000000,753,41722424,118,0
false,"/h5pAEVma835u8xoE60kmLVopLct.jpg","[16,10751,14,12]",16859,5,"魔女の宅急便","A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.",30.973,"/7nO5DUMnGUuXrA4r2h6ESOKQRrx.jpg",1989,"Kiki's Delivery Service",false,7.8,3016,16,6900000,325,4493017,103,0
false,"/ppNyhrKHCeEgASliV4QN03bp6QR.jpg","[35,27,10402]",895744,1,"Studio 666","Legendary rock band Foo Fighters move into an Encino mansion steeped in grisly rock and roll history to record their much anticipated 10th album. Once in the house, Dave Grohl finds himself grappling with supernatural forces that threaten both the completion of the album and the lives of the band.",30.972,"/zD2XyaV6eGEEgEzVnjg0hQVR5yz.jpg",2022,"Studio 666",false,6.6,53,35,0,1577,3000776,106,0
false,"/h9pt74NuKn0z5L3RPv3VbCzxGcS.jpg","[27,53]",167032,1,"Curse of Chucky","After the passing of her mother, Nica Pierce, a young woman in a wheelchair, is forced to deal with her sister, brother-in-law, niece and their nanny as they say their goodbyes to mother. But when people start turning up dead, Nica discovers the culprit might be a strange doll she received a few days earlier.",30.943,"/x9DzkDWp8O82Wzxk6otuD9bce9a.jpg",2013,"Curse of Chucky",false,5.9,1223,27,5000000,298,3800000,97,0
false,"/imtHhH4NuKMMaSityrxhuSmtyd3.jpg","[12,35,10751]",9340,1,"The Goonies","A young teenager named Mikey Walsh finds an old treasure map in his father's attic. Hoping to save their homes from demolition, Mikey and his friends Data Wang, Chunk Cohen, and Mouth Devereaux run off on a big quest to find the secret stash of Pirate One-Eyed Willie.",30.924,"/oxz1HIdUjQN23IZQk4Gy7ozJBM0.jpg",1985,"The Goonies",false,7.5,4699,12,19000000,60,61389680,114,0
false,"/sIzZQdXY21sEks9lGkGuXzqdGSA.jpg","[14,35]",4011,1,"Beetlejuice","Thanks to an untimely demise via drowning, a young couple end up as poltergeists in their New England farmhouse, where they fail to meet the challenge of scaring away the insufferable new owners, who want to make drastic changes. In desperation, the undead newlyweds turn to an expert frightmeister, but he's got a diabolical agenda of his own.",30.895,"/nnl6OWkyPpuMm595hmAxNW3rZFn.jpg",1988,"Beetlejuice",false,7.4,5407,14,15000000,804,73707461,92,0
false,"/9KuWUHLVYRrfC1Cm8gw89hgx9fA.jpg","[14,27]",405882,1,"Don't Kill It","Demon hunter, Jebediah Huntley teams up with an FBI agent to battle a supernatural force in the southern state of Mississippi.",30.846,"/iQey3UeqU4uQzr82GQJ1pZMwe40.jpg",2016,"Don't Kill It",false,6.2,164,14,3500000,1126,0,93,0
false,"/crn09DUYgmFUPbOroxt1tQSoi0r.jpg","[27,53]",424139,1,"Halloween","Jamie Lee Curtis returns to her iconic role as Laurie Strode, who comes to her final confrontation with Michael Myers, the masked figure who has haunted her since she narrowly escaped his killing spree on Halloween night four decades ago.",30.843,"/bXs0zkv2iGVViZEy78teg2ycDBm.jpg",2018,"Halloween",false,6.5,3835,27,10000000,13,253688035,106,0
false,"/1sSdTdzQDisjN8Tz5DPis19JKSL.jpg","[99,36]",888492,3,"La naranja prohibida","Spain, 1970s. A Clockwork Orange, a film considered by critics and audiences as one of the best works in the history of cinema, directed by Stanley Kubrick and released in 1971, was banned by the strict Franco government. However, the film was finally premiered, without going through censorship, during the 20th edition of the Seminci, the Valladolid Film Festival, on April 24, 1975. How was this possible?",30.829,"/gB13mXSI18xbNDVGCXyBPGAuoqA.jpg",2021,"A Forbidden Orange",false,4.6,8,99,0,857,0,85,0
false,"/nq4LRhGrCZ8ucxMaLMPa3uZV6ku.jpg","[35]",709629,3,"Guerra de Likes","In order to advance her career in the dynamic world of publicity in Mexico City, Raquel tries to reunite with her high school friend Cecy who has become the queen of social media. But unlike followers, friendships do not come instantly.",30.829,"/jpdWHOu6EJbYnLXLCA52h82nLEz.jpg",2021,"War of Likes",false,7.8,227,35,0,1050,0,103,0
false,"/j2kgVOyp4dxlqohU5QJTrDHfbRD.jpg","[18]",393457,1,"Fences","In 1950s Pittsburgh, a frustrated African-American father struggles with the constraints of poverty, racism, and his own inner demons as he tries to raise a family.",30.815,"/yZFBqealET1TunuVvu4YzcM1orT.jpg",2016,"Fences",false,6.8,2197,18,24000000,1,64414761,139,0
false,"/yede3imPBMc94Nkx8LqR5puc8OR.jpg","[53,28,18]",327833,1,"Skin Trade","After his family is killed by a Serbian gangster with international interests. NYC detective Nick goes to S.E. Asia and teams up with a Thai detective to get revenge and destroy the syndicates human trafficking network.",30.805,"/dfXB4ZKQRINdrY3xXMyLUJrXQai.jpg",2014,"Skin Trade",false,6,187,53,10000000,1173,0,96,0
false,"/ptgoTztfxbz0qFo129FwyisORRs.jpg","[35,14,12]",334298,11,"捉妖记","Young monster kids try to make peace between the world of humans and the world of the monsters.",30.756,"/csMASFudtPSyVEFl4qq2Sm5lflM.jpg",2015,"Monster Hunt",false,6.4,265,35,0,819,387053506,118,0
false,"/e7jIX02GiSwsgkU5lMpeKjwq2Zc.jpg","[14,28]",9480,1,"Daredevil","A man blinded in a childhood accident fights crime using his superhumanly-elevated remaining senses.",30.739,"/oCDBwSkntYamuw8VJIxMRCtDBmi.jpg",2003,"Daredevil",false,5.2,4227,14,78000000,222,179179718,103,0
false,"/nKMeTdm72LQ756Eq20uTjF1zDXu.jpg","[12,18]",399360,1,"Alpha","In the prehistoric past, Keda, a young and inexperienced hunter, struggles to return home after being separated from his tribe when bison hunting goes awry. On his way back he will find an unexpected ally.",30.736,"/afdZAIcAQscziqVtsEoh2PwsYTW.jpg",2018,"Alpha",false,6.4,2153,12,51000000,763,35808437,97,0
false,"/14SEmHUzZ2XsKtGtiGA1C6dn6lf.jpg","[10752,28,18]",9567,1,"Tears of the Sun","Navy SEAL Lieutenant A.K. Waters and his elite squadron of tactical specialists are forced to choose between their duty and their humanity, between following orders by ignoring the conflict that surrounds them, or finding the courage to follow their conscience and protect a group of innocent refugees. When the democratic government of Nigeria collapses and the country is taken over by a ruthless military dictator, Waters, a fiercely loyal and hardened veteran is dispatched on a routine mission to retrieve a Doctors Without Borders physician.",30.733,"/fUnSSQukwTwBSdCbufEE36petLq.jpg",2003,"Tears of the Sun",false,6.8,1766,10752,75000000,0,86468162,121,0
false,"/8sy7LSjMz1cwxqYw7pafdHV47cy.jpg","[35]",613583,6,"Chacun chez soi","Catherine and Yann, happily married for many years, should have spent the year travelling abroad. But since he sold his business, Yann has been too busy with his bonsai trees and keeps postponing the big trip. Things go from bad to worse when their 27-year-old broke daughter and her boyfriend lose their apartment and come knocking on the door to stay. With Yann’s mid-life crisis spinning out of control, their couch surfing daughter and partner getting increasingly invasive and their stay becoming indefinite, Catherine will try everything to kick them out of the parental home and get her life back on track!",30.729,"/tDnkvlBXXiIkAowjtzLeU54ZVhK.jpg",2021,"Kids Are Back",false,5.2,49,35,8116935,954,0,83,0
false,"/s9p6FrK5fDeQYQAYwXOYa8IgNNP.jpg","[35,10749]",802065,25,"F3: ఫన్ అండ్ ఫ్రస్టేషన్","Venky and Varun Yadav are ordinary guys with ordinary lives. Their struggle is all about money. One day they hear about a wealthy industrialist in Vijayanagaram who is looking for his heir. What happens when Venky, Varun and the gang arrive at his doorsteps pretending to be his heir.",30.717,"/c6yJv8fyNONChZ6bSAGsLEnvDKt.jpg",2022,"F3: Fun and Frustration",false,0,0,35,0,1588,0,148,0
