"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/3cdfnihGSrMiQWzmVPaEs3p2Mp1.jpg","[53,28,10749,878,12]",10003,1,"The Saint","Simon Templar (The Saint), is a thief for hire, whose latest job to steal the secret process for cold fusion puts him at odds with a traitor bent on toppling the Russian government, as well as the woman who holds its secret.",10.518,"/dS1VfyHsDjlmtuhMPFvtAqKcN8M.jpg",1997,"The Saint",false,6.1,897,53,68000000,1,118063304,116,0
false,"/saQxwnIr4ftRmFpJeV9DQI1lsWd.jpg","[35,10749]",10050,1,"Get Over It","When Berke Landers, a popular high school basketball star, gets dumped by his life-long girlfriend, Allison, he soon begins to lose it. But with the help of his best friend Felix's sister Kelly, he follows his ex into the school's spring musical. Thus ensues a love triangle loosely based upon Shakespeare's ""A Midsummer Night's Dream"", where Berke is only to find himself getting over Allison and beginning to fall for Kelly.",10.517,"/saVWvLE0haJTrH1c1YS68VTDKyC.jpg",2001,"Get Over It",false,5.6,233,35,22000000,378,0,86,0
false,"/pKItm4sW0Xji31QXm8YiAmCGo4b.jpg","[99]",684700,1,"Athlete A","Follow the Indianapolis Star reporters that broke the story about USA Gymnastics doctor Larry Nassar's abuse and hear from gymnasts.",10.516,"/jUVbqKcDgcLSS5s4UV82XUkMKlU.jpg",2020,"Athlete A",false,7.7,203,99,0,3625,0,104,0
false,"/tA8Kl83oyv19pQAjpj4JhVt6yEk.jpg","[10402,18]",12104,1,"Pink Floyd: The Wall","A troubled rock star descends into madness in the midst of his physical and social isolation from everyone.",10.516,"/3QcwzfyIYI8a94yP26jQ2TWsXGI.jpg",1982,"Pink Floyd: The Wall",false,8,1186,10402,12000000,2418,22244207,95,0
false,"/asDHxLkwrhbGTAVOoh6BB6myPBL.jpg","[28,80,18,53]",11088,1,"Heist","Joe Moore has a job he loves. He's a thief. His job goes sour when he gets caught on security camera tape. His fence, Bergman, reneges on the money he's owed, and his wife may be betraying him with the fence's young lieutenant. Moore and his partner, Bobby Blane, and their utility man, Pinky Pincus, find themselves broke, betrayed, and blackmailed. Moore is forced to commit his crew to do one last big job.",10.516,"/5yKomryA4Oak54fPjBS9TXBmYji.jpg",2001,"Heist",false,6.3,417,28,35000000,3307,0,107,0
false,"/x3aGiBobK2GF5sQkrrRP2PiUBLO.jpg","[27,53]",375355,1,"Don't Hang Up","An evening of drunken prank calls becomes a nightmare for a pair of teenagers when a mysterious stranger turns their own game against them.",10.514,"/cZYTKvFKYtuUybTUmnIiUKCjNnZ.jpg",2016,"Don't Hang Up",false,6.1,404,27,0,3027,0,83,0
false,"/77quD8MrUDcCNjmDsbXyyaZzGiS.jpg","[27,18,14]",138,1,"Dracula","British estate agent Renfield travels to Transylvania to meet with the mysterious Count Dracula, who is interested in leasing a castle in London and is, unbeknownst to Renfield, a vampire. After Dracula enslaves Renfield and drives him to insanity, the pair sail to London together, and as Dracula begins preying on London socialites, the two become the subject of study for a supernaturalist professor, Abraham Van Helsing.",10.514,"/iNPQvRyHsJO7ISrsl1fxS0ITWFU.jpg",1931,"Dracula",false,7.2,865,27,355000,13,700000,74,0
false,"/sO060JlYfI3fZEtC1edG3FnYpT2.jpg","[35]",356300,1,"How to Plan an Orgy in a Small Town","How to Plan an Orgy in a Small Town is about a group of friends who live in the picturesque town of Beaver’s Ridge—the epitome of wholesomeness and strong family values. Their orderly life is interrupted by the homecoming of Cassie Cranston (Jewel Staite), whom they slut-shamed into leaving town when she was a teenager. Now a big-city sex writer, Cassie returns home to face an unwelcome reception by her former friends, and finds an opportunity to seek revenge by writing a book about them when they ask her if she’ll help them plan an orgy.",10.512,"/f7poipkBYz3cBF0rMdzYtzVWtdO.jpg",2015,"How to Plan an Orgy in a Small Town",false,5.1,104,35,0,3335,24532,101,0
false,"/xPg09JOcjHTIXzOYD8YJI7rdrdA.jpg","[18]",768439,18,"Erotica 2022","Four stories about women's issues, loosely connected, and all with an erotic element.",10.511,"/23Cjq0zQEH53fgHmCXxbZsBwhVN.jpg",2020,"Erotica 2022",false,3.8,13,18,0,-1,0,137,0
false,"/3QaLqbE9M8xnVp9G9p9VEd9cGsr.jpg","[18,10749,10751]",40724,1,"Anne of Green Gables: The Sequel","Anne Shirley, now a schoolteacher, has begun writing stories and collecting rejection slips. She makes the acquaintance of a handsome, rich, bachelor, chases a cow, and wins (to her chagrin) a baking soda company's writing contest. She acts as Diana's maid of honor, and refuses Gilbert Blythe's marriage proposal; which sends her to teach Kingsport Ladies' College, an exclusive girls school, where she meets opposition from one of the teachers, Miss Brooke, and the Pringle clan (one of whom is a rich, handsome bachelor). But while Anne enjoys the battle, and the friends she makes, she returns to Avonlea.",10.511,"/hofilKLz1UPR3nm7ooXXIdGhdTw.jpg",1987,"Anne of Green Gables: The Sequel",false,8,95,18,0,-1,0,230,0
false,"/9RIojJuwiCqTDLQpUWjyyXo5csp.jpg","[53,27]",9756,1,"Half Light","Rachel Carson, a best-selling crime novelist, is devastated and filled with guilt over the accidental death of her son. Hoping that a change of scenery will help alleviate her suffering, she leaves her home in the city and moves into a vacant country house owned by a friend and begins a relationship with charming local Angus. But, just as her life is taking a turn for the better, Rachel realizes she's being romanced by a ghost, leading her to doubt her own sanity.",10.509,"/awyAxbPqKuOmQmuXSB214KObsPR.jpg",2006,"Half Light",false,6,229,53,0,611,0,110,0
false,"/86L8wqGMDbwURPni2t7FQ0nDjsH.jpg","[28,53]",724989,1,"Hard Kill","The work of billionaire tech CEO Donovan Chalmers is so valuable that he hires mercenaries to protect it, and a terrorist group kidnaps his daughter just to get it.",10.508,"/ugZW8ocsrfgI95pnQ7wrmKDxIe.jpg",2020,"Hard Kill",false,5.1,422,28,0,1141,111523,98,0
false,"/ljZOlqLtMa6gnTHcYn9y9lP0bK3.jpg","[18,36,53]",528949,3,"El fotógrafo de Mauthausen","Spanish photographer Francesc Boix, imprisoned in the Mauthausen-Gusen concentration camp, works in the SS Photographic Service. Between 1943 and 1945, he hides, with the help of other prisoners, thousands of negatives, with the purpose of showing the freed world the atrocities committed by the Nazis, exhaustively documented. He will be a key witness during the Nuremberg Trials.",10.504,"/6b4L0uLVgFsDfqPx0sFZbCRwIKH.jpg",2018,"The Photographer of Mauthausen",false,7,577,18,0,1120,0,111,0
false,"/mixAxUgBRIq83luPKokPHdcLNvf.jpg","[99]",562446,1,"Stuntman","A veteran stuntman sets out to complete the jump that bested his idol Evel Knievel: clearing the Snake River Canyon in a rocket-powered craft.",10.503,"/uNVN5MyQOAOKoqWL9ClVVWbZbW1.jpg",2018,"Stuntman",false,6.5,14,99,0,3108,0,84,0
false,"/cMsLVAG6I2DdFR9krJh1oy0MH1q.jpg","[28,12,35]",9292,1,"Hudson Hawk","Eddie Hawkins, called Hudson Hawk has just been released from ten years of prison and is planning to spend the rest of his life honestly. But then the crazy Mayflower couple blackmail him to steal some of the works of Leonardo da Vinci. If he refuses, they threaten to kill his friend Tommy.",10.503,"/g1FJLGg9TaCzgjCmTJmONGIhTar.jpg",1991,"Hudson Hawk",false,5.7,781,28,65000000,565,17218080,100,0
false,"/qugMA6sqi74pF1NBmHbnQjqFJWd.jpg","[878,16,35,14,10749]",150024,5,"うる星やつら3 リメンバー・マイ・ラヴ","The third film finds Ataru transformed into a pink hippopotamus, which sends Lum chasing after the wicked magician responsible, with catastrophic results. With Lum gone, her friends decide that there is no reason to remain, and so Tomobiki slowly returns to normal. The highlight of the film is a high speed chase scene with an angry Lum flying after the mysterious Ruu through the city at night and into a hall of mirrors (and illusion ). Ataru's true feelings for Lum are probably more obvious in this film than any of the others.",10.502,"/91OjQOHE9DM61xwt2TW1DWzEixW.jpg",1985,"Urusei Yatsura: Remember My Love",false,5.5,10,878,0,1611,0,93,0
false,"/9OvbJLn7pMDE7bnydHjpqfly8X2.jpg","[18,27,80]",1696,1,"The Devil's Rejects","The sequel to House of 1000 Corpses – the Firefly family are ambushed at their isolated home by Sheriff Wydell and a squad of armed men guns blazing – yet only Otis and his sister, Baby, manage to escape the barrage of bullets unharmed. Hiding out in a backwater motel, the wanted siblings wait to rendezvous with their errant father, Captain Spaulding, killing whoever happens to stand in their way.",10.502,"/jh7DntVbhrNS4JkeEQW6QxcPWim.jpg",2005,"The Devil's Rejects",false,6.8,1101,18,7000000,2094,20901859,107,0
false,"/8ewmxbrhfcJ1e3JyaaPyRz7WiMI.jpg","[28,53,80,18]",15018,7,"Thriller - en grym film","A young woman, muted after a sexual assault as a child, is trained to seek violent revenge on those who have wronged her after being kidnapped and forced to work as a prostitute.",10.501,"/pMYgdygJZ6oBpnC3dWrluevlZOt.jpg",1973,"Thriller: A Cruel Picture",false,6.5,134,28,0,-1,0,104,0
false,,"[10749]",850356,1,"Gabriel's Rapture: Part I","In the fourth installment of the Gabriel's Inferno series, Professor Gabriel Emerson has embarked on a passionate, yet clandestine affair with his former student Julia Mitchell, but when they return from their romantic holiday in Italy, their happiness is threatened. Will Gabriel succumb to Dante's fate?",10.5,"/m2KEcD7AhlgoFxnjFtHr8n9lRAW.jpg",2021,"Gabriel's Rapture: Part I",false,8.1,99,10749,0,1287,0,106,0
false,"/7KpA2BswBFHLR7yIexkuVhpAK3x.jpg","[18,10752]",347629,1,"Thank You for Your Service","A group of U.S. soldiers returning from Iraq struggle to integrate back into family and civilian life, while living with the memory of a war that threatens to destroy them long after they've left the battlefield.",10.499,"/z8OKWw6DAZAOyz8F421euawr3Hs.jpg",2017,"Thank You for Your Service",false,6.5,272,18,20000000,192,9438370,109,0
false,"/sbqm63cOAG5eB9WsUR1hY1zpkTH.jpg","[80,28,53,9648]",552865,1,"10 Minutes Gone","Crime boss Rex hires Frank and his crew to steal a priceless jewel stash — but the job goes wrong when someone tips off the cops. After Frank suffers a blow to the head, he wakes up to find the jewels gone and no memory of his attacker. Now, Frank must confront his team members one by one to find the traitor — before Rex covers his tracks by having Frank murdered.",10.497,"/i8lVYRplWdCEqYOutxpxeCtaD2a.jpg",2019,"10 Minutes Gone",false,5.5,163,80,0,3464,0,89,0
false,"/do4EhaEcFyxlu3j7wE1UOiX1B38.jpg","[36,28,18]",520552,9,"Тобол","Ivan Demarin, a young officer of Peter the First’s new guards, follows the Tsar’s order and goes to the frontier town of Tobolsk, deep in the Siberian forest. There Ivan falls in love for the first time and he and his regiment happen to be involved in conspiracy of local princes who hunt for gold in the town of Yarkand. His fort is surrounded by hordes of wild Dzungars and there is no one to call for help…",10.493,"/hH6uE66FA1UNbHkTgqFf20gBmI8.jpg",2019,"The Conquest of Siberia",false,6.4,49,36,0,85,1964806,109,0
false,"/nsjzzhP6GxPTuSbruvpHkIYZ2Lc.jpg","[28,80,18]",219572,11,"警察故事2013","A man looking for the release of a long-time prisoner takes a police officer, his daughter, and a group of strangers hostage.",10.493,"/q5i3Qkid4bAxhO11UeTclZbGhIX.jpg",2013,"Police Story: Lockdown",false,6.1,260,28,0,2433,81170000,108,0
false,"/ymcFJvr9EUTNek4o0uLhCfJDafL.jpg","[27,878,53]",10706,1,"Mimic 2","When a cockroach-spread plague threatened to decimate the child population of New York City in the original Mimic, biologist Susan Tyler and her research associates developed a species of ""Judas"" bugs and introduced them into the environment, where they were to ""mimic"" the diseased roaches and infiltrate their grubby habitats. The plan worked until the bugs evolved to mimic their next prey.....humans! Just when they were all thought to be dead, the giant cockroaches are back, and this time they've mutated to take on human form!",10.493,"/13tSI83ucR7XuQcr7muAjNIgH91.jpg",2001,"Mimic 2",false,5.2,158,27,10000000,378,0,82,0
false,"/eALf96NN2Klrk2HS1t6smWeh6fO.jpg","[28,53]",843633,1,"White Elephant","An ex-marine enforcer must battle his conscience and code of honor when he is forced to do things for the mob.",10.492,"/oNdTf4eOoq0SYVFQMLv1GGmvvne.jpg",2022,"White Elephant",false,0,0,28,0,20,0,0,3
false,"/ihZtk1FxpfqkdMoxYYjLVj2FXtV.jpg","[18,28,10752]",517093,9,"Балканский рубеж","After the NATO bombing of Yugoslavia in 1999, the Yugoslav army pulls out of Kosovo region, leaving Serbian people at the mercy of the Albanian UCK terrorists. A small band of soldiers must take over the Slatina airport, and hold it until the Russian peacekeepers arrive.",10.492,"/okiB4NUriKKbGjAtVSzveicPTtu.jpg",2019,"Balkan Line",false,7.6,226,18,3500000,2138,4944386,130,0
false,"/xgAEfHByamMdRCA31oERQrsiutF.jpg","[18,36,10752]",613,12,"Der Untergang","In April of 1945, Germany stands at the brink of defeat with the Russian Army closing in from the east and the Allied Expeditionary Force attacking from the west. In Berlin, capital of the Third Reich, Adolf Hitler proclaims that Germany will still achieve victory and orders his generals and advisers to fight to the last man. When the end finally does come, and Hitler lies dead by his own hand, what is left of his military must find a way to end the killing that is the Battle of Berlin, and lay down their arms in surrender.",10.492,"/cP1ElGjBhbZAAqmueXjHDKlSwiP.jpg",2004,"Downfall",false,7.8,2996,18,18339750,2662,92180910,156,0
false,"/4ovDwwOQFarYI4l9H8cPGJ7p3kF.jpg","[18]",340487,1,"Certain Women","Three strong-willed women strive to forge their own paths amidst the wide-open plains of the American Northwest: a lawyer forced to subdue a troubled client; a wife and mother whose plans to construct her dream home reveal fissures in her marriage; and a lonely ranch hand who forms an ambiguous bond with a young law student.",10.491,"/1A5cWPvPnw7vY1Dfg3DSyLG0k96.jpg",2016,"Certain Women",false,5.9,255,18,2000000,576,1215691,107,0
false,"/j9QsqWuRhe7OR2V0CRdQ0zikzui.jpg","[18]",790386,1,"Save the Cinema","The true story of Liz Evans, a hairdresser and leader of a youth theatre in Carmarthen, Wales, who began a campaign in 1993 to save the Lyric theatre from closure. Alongside then Mayor of Carmarthen Richard Goodridge, they enlisted the help of Steven Spielberg, securing a special premiere of Jurassic Park.",10.49,"/4sD0rI1qhVR6mcdz1agjWyCBZjr.jpg",2022,"Save the Cinema",false,5.7,6,18,0,2135,0,109,0
false,"/lQAe1hfWYDdYypRVdzTbdg6JYWP.jpg","[18]",526702,1,"Black Beauty","Born free in the American West, Black Beauty is a horse rounded up and brought to Birtwick Stables, where she meets spirited teenager Jo Green. The two forge a bond that carries Beauty through the different chapters, challenges and adventures.",10.489,"/5ZjMNJJabwBEnGVQoR2yoMEL9um.jpg",2020,"Black Beauty",false,8.3,264,18,0,47,0,108,0
false,"/mJpuhoy1FH2CTrfiOq4wEr9kMd1.jpg","[99]",502166,1,"Take Your Pills","In a hypercompetitive world, drugs like Adderall offer students, athletes, coders and others a way to do more -- faster and better. But at what cost?",10.488,"/hnYrGNcj1KKE8Vs4FjVvAafXceK.jpg",2018,"Take Your Pills",false,6.6,120,99,0,2690,0,87,0
false,"/mTD9KWZiIRaSgRq4g9re9yDndTN.jpg","[27,9648,53]",505423,1,"Wounds","Disturbing and mysterious things begin to happen to a bartender in New Orleans after he picks up a phone left behind at his bar.",10.486,"/j1omoZD5ExFvjm1JM7n35UccXf9.jpg",2019,"Wounds",false,4,656,27,0,1221,0,94,0
